index,split,y,task,左源投影,右源投影,公共源投影,左右源差,归一选择指数,左模板误差,右模板误差,最佳时间偏移
0,test,-1,1,6.305287440725386,-3.8287103679905834,0.98326511711396,10.13399780871597,0.9999999013222699,43.77644967454362,52.53152823367676,0.0
3,test,-1,1,5.8699064149765485,1.3848983293865216,-6.636756846944202,4.485008085590027,0.6182120160935867,140.8367206387598,140.8367206387598,0.0
4,test,1,1,4.858900472068714,-0.6143346059592271,-4.740690604510163,5.473235078027941,0.999999817292734,94.71565539754233,94.71565539754233,0.0
5,test,-1,1,4.35861278082844,11.13884349519954,-15.183833396374018,-6.7802307143711,-0.43750601105763354,308.61428609871894,308.61428609871894,0.0
6,test,-1,1,-1.0143476150166764,1.7456886685760489,-0.22885147267054445,-2.7600362835927252,-0.9999996376860537,20.091648204531623,19.330979201482304,-0.0390625
7,test,-1,1,1.884339292024616,-3.5053194357684254,1.8599937911765179,5.389658727793042,0.9999998144595298,40.17293229220476,42.00749452794805,0.0
8,test,1,1,-1.0568561462832171,1.3386666103042077,0.21195456791597367,-2.395522756587425,-0.9999995825547555,12.383791879287763,11.200030987354033,0.0390625
9,test,1,1,0.7255780804198105,-2.093262115352393,1.2263203706231438,2.8188401957722036,0.9999996452442934,29.526925515304043,30.172323801918935,0.0
10,test,1,1,6.230913948564816,0.8776446479755108,-8.390422898827099,5.3532693005893055,0.7530737033132133,152.97238967760669,152.97238967760669,0.0
11,test,1,1,1.8354720381400158,-2.4226684039189803,0.2802639058091022,4.2581404420589966,0.9999997651557578,22.69714689498319,22.899467279262723,0.0
12,test,-1,1,-0.06517938134414523,-0.8950032134470653,0.6860093957490061,0.8298238321029201,0.8642345449396718,20.705912530450753,20.770629797392292,0.0
15,test,-1,1,-0.7681711771423135,3.598763949509916,-2.20901743622082,-4.36693512665223,-0.9999997710064972,53.00661966135925,52.91373423988005,0.0
16,test,1,1,-0.38606436389358123,-1.1931709562336665,1.9650744121384915,0.8071065923400853,0.5110739805395638,34.68833236720168,35.060762467114074,0.0
17,test,-1,1,0.6223739847751752,0.03292061166509278,-0.4091368024659107,0.5894533731100825,0.8995228661876301,12.73315751825283,12.777595966713447,0.0
18,test,-1,1,0.4523130356503694,-2.39608872116428,-0.19428787821023336,2.8484017568146496,0.9999996489260524,40.402105914065196,40.402105914065196,0.0390625
20,test,-1,1,1.8305560361101347,-1.9345634355605514,1.5436294003193667,3.765119471670686,0.9999997344042487,21.67066702280302,25.46871427184429,0.0
22,test,1,1,-4.566401926229354,-7.271861431916392,12.650664615481887,2.7054595056870383,0.22853514872097355,226.4946393077845,227.5339502132365,0.0
23,test,-1,1,-0.12770322641383797,-0.34499791529203333,0.48123365716112054,0.21729468887819536,0.4596862795967663,28.567197380006924,28.57714204789284,0.0
24,test,-1,1,-5.996115264240121,13.69323361894014,-6.275169252178728,-19.68934888318026,-0.9999999492111213,162.19379073717695,161.69034551855057,0.0
25,test,1,1,0.2770539218704783,-0.16236379182053215,-0.5958070757942965,0.43941771369101046,0.9999977242662436,27.396116297739155,27.396116297739155,-0.0390625
