index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
200,test,-1,1,-64.39251837401487,0.25,-102.6170409746205,-25.672341483947175,10.334395420793582,0.5,7.521725933112236,1.8812963546770822,-51.733692798914845,0.25,-82.19051269827096,-20.56227150461134,-20.42652827634955,99.92550276955798,-131.58396854569963,0.5,-144.18345207650262,-42.82113272585925,13.689992866681758,0.796875,12.33209787114499,3.662341179431352,-105.14994761530195,0.5,-114.8652249823979,-34.11395601588506,-29.31822709410473,141.85643640059527
201,test,-1,1,-29.25846883946108,0.25,-35.81264320732957,-8.962303404277675,25.355505562136877,0.5,18.04772293020833,4.51298751342379,-24.91072848723028,0.25,-29.510896677152832,-7.385883400340183,-6.301746530176724,50.70949287244954,-23.717179279448807,0.796875,-31.789183654899645,-9.441662692288833,36.677642297837394,0.796875,31.69906925131402,9.413327181332782,-15.18870922635383,0.796875,-23.433755420367167,-6.9603048573080555,-8.355428234532475,59.310538788947426
202,test,1,1,-18.02688443030944,0.5,-21.64768277352943,-5.420099051088499,33.17255766826692,0.5,23.503297921724275,5.877115661178147,-28.46088530241945,0.25,-32.34407725170856,-8.095866815574464,10.696394478179146,50.49917793434327,4.130852454554105,0.796875,-7.505144739952122,-2.230266128861077,48.35704572106702,0.796875,41.656824126541466,12.370354125191499,-10.34511536585951,0.796875,-21.687396597068467,-6.4420480717521755,14.182251857116345,56.25309479505175
203,test,-1,1,102.82829984359519,0.5,78.35355587727868,19.5970229775081,18.619087282487477,0.5,12.543813348255172,3.1361320721103096,104.02492051322683,0.5,79.32627786761991,19.840355265866705,-0.9727219903412097,-66.29610352419411,131.05938972501156,0.796875,119.75377293346686,35.56287762145563,29.362452718905672,0.796875,24.486158775448732,7.271263498862716,132.3758232446535,0.796875,121.04349614647263,35.9458938726541,-1.2897232130057832,-95.91247576452099
204,test,1,1,-330.5109474125145,0.25,-452.8034830371649,-113.28567455697569,121.03798605738982,0.5,88.18813719121609,22.053793172363612,-328.0481241373292,0.25,-449.23379239984905,-112.39269485657266,-3.5696906373157073,539.2067749097229,-514.3004702721996,0.796875,-537.9060688347292,-159.7491360469311,168.11377757900533,0.796875,147.85046131400452,43.905897028750594,-509.4694286628021,0.796875,-533.173048584431,-158.34354478918297,-4.733020250298364,683.3900200235843
206,test,1,1,4.793444731726047,0.25,3.1685863981419784,0.7940708005667806,-5.625576110361776,0.25,-9.130783932666478,-2.2832606821061114,5.419959136561122,0.25,4.0066481716678615,1.003705090540999,-0.8380617735258831,-12.718401217571406,0.5585371365395089,0.5,-2.7829380446069005,-0.8381464765742231,0.0,0.765625,-13.09366543070369,-3.9142140828719096,1.5472968232692041,0.5,-1.8652561941702122,-0.5640561537607067,-0.9176818504366887,-10.769568311315133
207,test,-1,1,-14.853396358410045,0.25,-22.05318648624174,-5.516455473683838,0.3721812115699703,0.265625,0.2773384076682977,0.06951773084739882,-27.189587369920098,0.25,-39.933635318125866,-9.98935787986368,17.88044883188415,31.270749309852096,-27.63564432689047,0.5,-30.487554136935543,-9.053974272367254,0.09051928529042996,0.5,-0.24983902955919926,-0.07415466192752504,-49.631769496239215,0.5,-54.19507812264693,-16.09452907562819,23.707523985711358,42.09147710023205
208,test,-1,1,-0.6742275221163787,0.25,-2.1114654433216873,-0.5275846472108683,-1.5289596233680705,0.25,-2.777630929878151,-0.69453859077114,1.1622674480045996,0.25,0.5504059813848913,0.138298587178657,-2.6618714247065793,-1.9971011989097534,-3.692940737738356,0.5,-5.498544427452206,-1.6327521967586387,-3.959302785968068,0.5,-5.018997384560341,-1.4904298565468126,-0.41836650344108683,0.5,-1.9691933892623519,-0.5846212565854717,-3.529351038189856,-1.2851284762030601
209,test,-1,1,-13.546260694687719,0.25,-18.972703434022772,-4.7481842970219,10.75661349028383,0.5,7.272323516538731,1.8184062090527076,-13.636411393042271,0.25,-19.11817236225369,-4.784576012394291,0.14546892823091861,26.31776141467696,-17.19684387184463,0.796875,-20.279219646840406,-6.02337530486039,16.36869984074417,0.796875,13.879820802422486,4.1218107231289745,-17.414040870001497,0.796875,-20.488011420719488,-6.085384063606912,0.2087917738790741,34.263436336202425
210,test,1,1,40.444157892461206,0.5,30.6908863082733,7.676010555798731,7.5979959039024845,0.5,5.09423217910151,1.27361026522231,52.86467651284557,0.5,40.78741221669638,10.201717569892967,-10.096525908423093,-30.644917083383334,51.98283172423039,0.796875,47.317653278447516,14.051741436062942,12.066362205307229,0.796875,10.034134591105072,2.979672595548773,65.64696728378442,0.796875,60.70454487142961,18.02732083281939,-13.38689159298212,-43.976964483833484
