index,split,y,task,左源投影,右源投影,公共源投影,左右源差,归一选择指数,左模板误差,右模板误差,最佳时间偏移
200,test,-1,1,-2.8494458271304968,8.90719569526906,1.0877154339816144,-11.756641522399557,-0.9999999149417024,43.82298291777815,41.97076945736128,0.0390625
201,test,-1,1,0.12023258367653711,3.4202309205526826,5.43571606778347,-3.2999983368761456,-0.9320806162395279,24.90101547490958,24.609916900818522,0.0
202,test,1,1,4.708019108461796,-0.8932985293601879,7.341604459554274,5.601317637821984,0.99999982147061,34.380611676514675,34.65357635860728,0.0
203,test,-1,1,-1.62498861503193,-1.115609043035906,5.494953245127848,-0.5093795719960239,-0.1858643440901136,75.60305857066301,75.60305857066301,0.0
204,test,1,1,15.179254696156974,17.04857348101991,21.633434708426467,-1.8693187848629371,-0.05800324851500553,79.90689908854083,79.13960513642655,0.0
206,test,1,1,-0.7265656698528028,-0.3196962103131553,-2.605061799736634,-0.4068694595396475,-0.38887880594130403,14.586461087992744,14.586461087992744,-0.0390625
207,test,-1,1,5.48982721002487,-3.8735216846444906,-0.43204409163764856,9.363348894669361,0.9999998932006162,27.82877835790488,28.599377148456266,0.0
208,test,-1,1,-0.8206727016750043,0.5732537649712999,-0.9347776996464603,-1.3939264666463043,-0.9999992826025573,17.950261851994473,17.942491130805802,0.0
209,test,-1,1,0.9915105006558816,0.9077847681808859,2.437091963441381,0.0837257324749957,0.04408250247670623,15.062956827495155,15.055876265055765,0.0390625
210,test,1,1,-3.2953972246520973,1.9917907868734577,2.2945023203388892,-5.287188011525555,-0.9999998108635803,37.912570035091164,37.912570035091164,0.0
211,test,-1,1,0.7050045939369116,0.2530910672699097,0.11818206608484036,0.4519135266670019,0.4716784276210401,8.66630549640028,8.729618715831513,-0.0390625
212,test,1,1,-4.229283006388338,5.874651371728688,4.647094055223127,-10.103934378117026,-0.9999999010286624,40.612418016692274,40.539834382069515,0.0
214,test,-1,1,1.4772228642624798,-1.031457631586165,0.178348311105025,2.508680495848645,0.9999996013842324,16.528517483028786,16.600601269652106,0.0
215,test,1,1,0.5880832066639982,-1.0183953569811939,0.4390924810345984,1.606478563645192,0.9999993775208708,16.965335023251807,16.965335023251807,0.0
216,test,-1,1,-5.911323623555831,1.8616830740385337,0.6091969068023168,-7.773006697594365,-0.9999998713496707,75.34468228672833,75.34468228672833,0.0390625
217,test,-1,1,4.615644520145476,-9.063789486280891,-0.2523673155658398,13.679434006426366,0.9999999268975657,79.06880014807278,79.06880014807278,0.0390625
218,test,1,1,-5.2823351176046724,7.125494490410187,14.002528615366392,-12.40782960801486,-0.9999999194057341,89.56413836765965,89.56413836765965,0.0
219,test,-1,1,4.754689255865863,-9.645634466261127,1.7500564703994257,14.40032372212699,0.9999999305571216,110.90560486810811,110.90560486810811,0.0390625
