index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
0,test,-1,1,-50.92634803702248,0.25,-66.21522692461619,-16.56558129610068,42.81677201867347,0.5,37.29649318989824,9.330817324632735,30.92859407235068,0.5,26.851779408792133,6.71778507904851,-93.0670063334083,56.97821694781026,-49.08410692536239,0.796875,-59.89555771563741,-17.77218018110014,64.44916788602448,0.76171875,57.02415657395422,16.942854443074868,58.65916004402773,0.76953125,48.89599916981883,14.532356608603308,-108.79155688545625,62.52393584686353
3,test,-1,1,-72.931259679542,0.25,-97.52684339178488,-24.399435772537696,106.82579315150431,0.5,94.47159459618759,23.634523440133687,-41.410012091219336,0.25,-56.33813546173232,-14.094905573953572,-41.18870793005255,171.40408402294614,-113.04726571318876,0.5,-232.17455713994573,-69.03089014723716,107.1316957079045,0.5078125,19.811362865912997,5.814500034049584,-65.9559440697538,0.5,-184.0266276174485,-54.73385639630733,-48.147929522497314,227.91195524461023
4,test,1,1,-53.79137640603836,0.25,-71.8803550113736,-17.98314544676359,60.82418262624627,0.5,53.94009772052917,13.494482115455556,-15.324734939345248,0.25,-21.616124321195493,-5.408114350009331,-50.26423069017812,100.68833738681371,-83.28430632957229,0.5,-168.43477100827258,-50.078577352011905,60.9905587404068,0.5078125,-1.678332976571608,-0.5471374008169978,-25.816879611290815,0.5,-109.677923357622,-32.63133419346497,-58.75684765065064,137.37801420637572
5,test,-1,1,-99.60151233390903,0.25,-135.24583692161488,-33.83632224463419,226.2301047995017,0.5,200.24320192244207,50.095998099371506,-147.2538971178542,0.25,-197.51304742896525,-49.41424112823264,62.26721050735037,366.6226440977321,-158.16029822331797,0.5,-428.4500313886838,-127.42754428985876,226.86877772433158,0.5078125,26.74737688172765,7.786143368064489,-229.35081099251448,0.5,-501.23787576976343,-149.04114799191356,72.78784438107975,491.5913304609514
6,test,-1,1,6.608925252047811,0.46875,6.064116019734552,1.5180799555839486,11.672983590263193,0.47265625,10.704749586511575,2.6786833845236178,-16.832483514617568,0.25,-20.616084904665676,-5.156038443894494,26.680200924400232,17.980734028977135,6.01986527136598,0.5,1.8803314251593775,0.553810887115582,11.284983514921887,0.5,7.3919601522192435,2.2013220311071118,0.0,0.765625,-24.34013828594165,-7.2754187992520984,26.220469711101014,18.621863582610374
7,test,-1,1,-5.677990341649679,0.25,-6.795052106579707,-1.6998881298988904,-16.072070980569535,0.25,-20.522511815773743,-5.134224263247252,49.253837575596464,0.5,42.70164331632762,10.683122125767035,-49.496695422907315,-38.475807420647676,44.08840919325303,0.7890625,25.17465886403538,7.500309930258246,16.10215376124728,0.796875,1.4074423760327175,0.43706174694378,101.54811689262169,0.7734375,83.03428890792485,24.681133524495568,-57.85963004388946,-52.697031509947394
8,test,1,1,10.05934390894837,0.5,8.35443783603766,2.090345821515441,4.947603591447564,0.5,4.096259777972604,1.0249167368081236,-8.545341225080254,0.25,-12.19160900717958,-3.050432231801887,20.546046843217233,6.014845363543567,16.339530087877762,0.796875,13.4528633036622,3.9948087397795944,9.642270920074392,0.796875,7.434620942250452,2.2076987316309524,-9.342647829321894,0.796875,-12.175239378686499,-3.615432987231835,25.628102682348697,6.795808979762602
9,test,1,1,2.01110337914867,0.5,1.5094586100669325,0.3776921376270085,-13.900837117370008,0.25,-17.848491309023874,-4.465264744047827,31.60813147527283,0.5,27.396677386369145,6.854118348683928,-25.887218776302223,-32.3015593072419,36.007421369860374,0.78515625,23.59953216818306,7.02409100498678,5.625696714833374,0.796875,-4.11927795204949,-1.210560580521894,66.07140701672267,0.7734375,53.86064128798251,16.00981692751449,-30.261109119799453,-42.84936468013228
10,test,1,1,-77.27086096460377,0.25,-103.78605261580807,-25.965438458275948,100.98349446309466,0.5,89.6352803988207,22.42451787160153,-39.647355318539034,0.25,-54.6235446592851,-13.666034730039682,-49.16250795652295,168.8400790363674,-120.61148845315851,0.5,-270.7159179397348,-80.49887862877917,101.25550777705276,0.5078125,-9.787658717231556,-2.9926680263876833,-64.40366860821099,0.5,-213.2469394939995,-63.43405501915287,-57.468978445735424,232.1937699996356
11,test,1,1,-10.668310034417507,0.25,-13.84616636038204,-3.4640002202196176,-6.212346708583379,0.25,-8.045505523808808,-2.012802538364627,28.944071223493953,0.5,25.259070385259122,6.319290230467916,-39.105236745641164,-13.751957536247339,-8.17962256704669,0.796875,-11.195416335894148,-3.3206040802692325,-3.298921411802276,0.796875,-5.577984940824529,-1.6534419682252004,37.266192503034794,0.75,34.51701984897408,10.25323490831924,-45.71243618486822,-17.2387866973645
